num_date_time,answer
1_20220825 00,1878.0862365525643
1_20220825 01,1820.8153495574197
1_20220825 02,1677.0925585394205
1_20220825 03,1591.0843438654329
1_20220825 04,1622.7778515748241
1_20220825 05,1798.7318418624714
1_20220825 06,2076.2828775950466
1_20220825 07,2401.750730958922
1_20220825 08,2895.4578840603012
1_20220825 09,3200.0092850712726
1_20220825 10,3711.302257802116
1_20220825 11,3978.360072930368
1_20220825 12,3979.547972260443
1_20220825 13,3966.710387631643
1_20220825 14,3985.252734873459
1_20220825 15,3753.3641514590163
1_20220825 16,3700.6120867482427
1_20220825 17,3284.4893028054316
1_20220825 18,2760.5875386740704
1_20220825 19,2584.2015588554423
1_20220825 20,2393.2933804173326
1_20220825 21,1995.3927762105327
1_20220825 22,1573.7083368016247
1_20220825 23,1951.6109428729844
1_20220826 00,1954.1194225832942
1_20220826 01,1876.2874093961118
1_20220826 02,1754.6130981971307
1_20220826 03,1682.945390487295
1_20220826 04,1697.381215352959
1_20220826 05,1850.7114366563783
1_20220826 06,2073.801232529945
1_20220826 07,2388.025272376828
1_20220826 08,2852.5357737174368
1_20220826 09,3193.7620314582346
1_20220826 10,3790.5302164939803
1_20220826 11,4020.0798020087313
1_20220826 12,4005.622375804569
1_20220826 13,4021.0155657765304
1_20220826 14,3989.5063367977805
1_20220826 15,3967.4727315969003
1_20220826 16,3837.5560629547012
1_20220826 17,3340.79685088142
1_20220826 18,2844.815525975371
1_20220826 19,2670.523323784913
1_20220826 20,2451.826680671637
1_20220826 21,2042.6919478593895
1_20220826 22,1576.6119258950782
1_20220826 23,1962.8940199900826
1_20220827 00,1892.0329748921254
1_20220827 01,1827.3925985420424
1_20220827 02,1685.645935528678
1_20220827 03,1600.6251831615791
1_20220827 04,1635.26236413502
1_20220827 05,1770.7165122560582
1_20220827 06,1952.81331475663
1_20220827 07,2106.2227562458174
1_20220827 08,2376.975107542052
1_20220827 09,2763.7875461471795
1_20220827 10,3251.5161032578426
1_20220827 11,3340.3737289691508
1_20220827 12,3341.875871195261
1_20220827 13,3397.298381775109
1_20220827 14,3398.1077843763796
1_20220827 15,3382.0175063416145
1_20220827 16,3306.7521438885906
1_20220827 17,3110.5942540429714
1_20220827 18,2681.51556622761
1_20220827 19,2492.3384480182617
1_20220827 20,2356.485859041327
1_20220827 21,1928.287035081852
1_20220827 22,1432.9184448113092
1_20220827 23,1776.9571551031415
1_20220828 00,1618.5672944524908
1_20220828 01,1510.361598765525
1_20220828 02,1407.9640840797324
1_20220828 03,1308.3125566712097
1_20220828 04,1321.0107570837986
1_20220828 05,1450.6579705120935
1_20220828 06,1596.381049165242
1_20220828 07,1668.9998915340234
1_20220828 08,1920.6880661696523
1_20220828 09,2254.901880267177
1_20220828 10,2658.924154903862
1_20220828 11,2860.004050078105
1_20220828 12,2884.647720464337
1_20220828 13,2939.4962750874456
1_20220828 14,2960.297446371659
1_20220828 15,2948.251667456725
1_20220828 16,2958.335589058771
1_20220828 17,2882.142447903924
1_20220828 18,2679.6073084861173
1_20220828 19,2374.581040515195
1_20220828 20,2261.467196456306
1_20220828 21,1907.4894235237912
1_20220828 22,1456.236535251644
1_20220828 23,1885.292278298649
1_20220829 00,1903.8419505002257
1_20220829 01,1854.2453019962602
1_20220829 02,1769.420074160625
1_20220829 03,1698.1041999355132
1_20220829 04,1726.2653916595664
1_20220829 05,1873.2602528091825
1_20220829 06,2084.835896926154
1_20220829 07,2274.945605765051
1_20220829 08,2671.055720460071
1_20220829 09,3063.6900390369565
1_20220829 10,3624.725950142192
1_20220829 11,3718.911589851892
1_20220829 12,3729.1443336002762
1_20220829 13,3765.0069495195103
1_20220829 14,3802.459013745145
1_20220829 15,3644.634362465472
1_20220829 16,3569.60012347137
1_20220829 17,3175.173557891239
1_20220829 18,2604.3450076599597
1_20220829 19,2417.531705899615
1_20220829 20,2210.226990530479
1_20220829 21,1913.9121490668003
1_20220829 22,1460.5339052410766
1_20220829 23,1856.2800462008536
1_20220830 00,1834.9354896826062
1_20220830 01,1750.516922978829
1_20220830 02,1656.2090565926846
1_20220830 03,1558.8294397739742
1_20220830 04,1586.556114427618
1_20220830 05,1732.3723538618149
1_20220830 06,1940.8062285119295
1_20220830 07,2236.15956473839
1_20220830 08,2728.0909314653836
1_20220830 09,3010.730671227691
1_20220830 10,3558.2422929833156
1_20220830 11,3858.641165278826
1_20220830 12,3831.2499172816692
1_20220830 13,3846.7317207387046
1_20220830 14,3792.083382360178
1_20220830 15,3686.6514290074047
1_20220830 16,3544.5084926504865
1_20220830 17,3167.248608196205
1_20220830 18,2632.8918926608058
1_20220830 19,2466.241188172866
1_20220830 20,2278.8837306094047
1_20220830 21,1885.3933658781605
1_20220830 22,1490.6803588656649
1_20220830 23,1907.6228767804766
1_20220831 00,1865.4619706649266
1_20220831 01,1800.2344343708212
1_20220831 02,1676.055706770108
1_20220831 03,1613.3811122353845
1_20220831 04,1620.1333394375392
1_20220831 05,1770.7116063545213
1_20220831 06,1980.3741522097707
1_20220831 07,2245.068819929123
1_20220831 08,2707.1005379731846
1_20220831 09,3040.690672054947
